LON	LAT
30	44.5
30	44.55
30	44.6
30	44.65
30	44.7
30	44.75
30	44.8
30	44.85
30	44.9
30	44.95
30	45
30	45.05
30	45.1
30	45.15
30	45.2
30	45.25
30	45.3
30	45.35
30	45.4
30	45.45
30	45.5
30.1	44.5
30.1	44.55
30.1	44.6
30.1	44.65
30.1	44.7
30.1	44.75
30.1	44.8
30.1	44.85
30.1	44.9
30.1	44.95
30.1	45
30.1	45.05
30.1	45.1
30.1	45.15
30.1	45.2
30.1	45.25
30.1	45.3
30.1	45.35
30.1	45.4
30.1	45.45
30.1	45.5
30.2	44.5
30.2	44.55
30.2	44.6
30.2	44.65
30.2	44.7
30.2	44.75
30.2	44.8
30.2	44.85
30.2	44.9
30.2	44.95
30.2	45
30.2	45.05
30.2	45.1
30.2	45.15
30.2	45.2
30.2	45.25
30.2	45.3
30.2	45.35
30.2	45.4
30.2	45.45
30.2	45.5
30.3	44.5
30.3	44.55
30.3	44.6
30.3	44.65
30.3	44.7
30.3	44.75
30.3	44.8
30.3	44.85
30.3	44.9
30.3	44.95
30.3	45
30.3	45.05
30.3	45.1
30.3	45.15
30.3	45.2
30.3	45.25
30.3	45.3
30.3	45.35
30.3	45.4
30.3	45.45
30.3	45.5
30.4	44.5
30.4	44.55
30.4	44.6
30.4	44.65
30.4	44.7
30.4	44.75
30.4	44.8
30.4	44.85
30.4	44.9
30.4	44.95
30.4	45
30.4	45.05
30.4	45.1
30.4	45.15
30.4	45.2
30.4	45.25
30.4	45.3
30.4	45.35
30.4	45.4
30.4	45.45
30.4	45.5
30.5	44.5
30.5	44.55
30.5	44.6
30.5	44.65
30.5	44.7
30.5	44.75
30.5	44.8
30.5	44.85
30.5	44.9
30.5	44.95
30.5	45
30.5	45.05
30.5	45.1
30.5	45.15
30.5	45.2
30.5	45.25
30.5	45.3
30.5	45.35
30.5	45.4
30.5	45.45
30.5	45.5
30.6	44.5
30.6	44.55
30.6	44.6
30.6	44.65
30.6	44.7
30.6	44.75
30.6	44.8
30.6	44.85
30.6	44.9
30.6	44.95
30.6	45
30.6	45.05
30.6	45.1
30.6	45.15
30.6	45.2
30.6	45.25
30.6	45.3
30.6	45.35
30.6	45.4
30.6	45.45
30.6	45.5
30.7	44.5
30.7	44.55
30.7	44.6
30.7	44.65
30.7	44.7
30.7	44.75
30.7	44.8
30.7	44.85
30.7	44.9
30.7	44.95
30.7	45
30.7	45.05
30.7	45.1
30.7	45.15
30.7	45.2
30.7	45.25
30.7	45.3
30.7	45.35
30.7	45.4
30.7	45.45
30.7	45.5
30.8	44.5
30.8	44.55
30.8	44.6
30.8	44.65
30.8	44.7
30.8	44.75
30.8	44.8
30.8	44.85
30.8	44.9
30.8	44.95
30.8	45
30.8	45.05
30.8	45.1
30.8	45.15
30.8	45.2
30.8	45.25
30.8	45.3
30.8	45.35
30.8	45.4
30.8	45.45
30.8	45.5
30.9	44.5
30.9	44.55
30.9	44.6
30.9	44.65
30.9	44.7
30.9	44.75
30.9	44.8
30.9	44.85
30.9	44.9
30.9	44.95
30.9	45
30.9	45.05
30.9	45.1
30.9	45.15
30.9	45.2
30.9	45.25
30.9	45.3
30.9	45.35
30.9	45.4
30.9	45.45
30.9	45.5
31	44.5
31	44.55
31	44.6
31	44.65
31	44.7
31	44.75
31	44.8
31	44.85
31	44.9
31	44.95
31	45
31	45.05
31	45.1
31	45.15
31	45.2
31	45.25
31	45.3
31	45.35
31	45.4
31	45.45
31	45.5
31.1	44.5
31.1	44.55
31.1	44.6
31.1	44.65
31.1	44.7
31.1	44.75
31.1	44.8
31.1	44.85
31.1	44.9
31.1	44.95
31.1	45
31.1	45.05
31.1	45.1
31.1	45.15
31.1	45.2
31.1	45.25
31.1	45.3
31.1	45.35
31.1	45.4
31.1	45.45
31.1	45.5
31.2	44.5
31.2	44.55
31.2	44.6
31.2	44.65
31.2	44.7
31.2	44.75
31.2	44.8
31.2	44.85
31.2	44.9
31.2	44.95
31.2	45
31.2	45.05
31.2	45.1
31.2	45.15
31.2	45.2
31.2	45.25
31.2	45.3
31.2	45.35
31.2	45.4
31.2	45.45
31.2	45.5
31.3	44.5
31.3	44.55
31.3	44.6
31.3	44.65
31.3	44.7
31.3	44.75
31.3	44.8
31.3	44.85
31.3	44.9
31.3	44.95
31.3	45
31.3	45.05
31.3	45.1
31.3	45.15
31.3	45.2
31.3	45.25
31.3	45.3
31.3	45.35
31.3	45.4
31.3	45.45
31.3	45.5
31.4	44.5
31.4	44.55
31.4	44.6
31.4	44.65
31.4	44.7
31.4	44.75
31.4	44.8
31.4	44.85
31.4	44.9
31.4	44.95
31.4	45
31.4	45.05
31.4	45.1
31.4	45.15
31.4	45.2
31.4	45.25
31.4	45.3
31.4	45.35
31.4	45.4
31.4	45.45
31.4	45.5
31.5	44.5
31.5	44.55
31.5	44.6
31.5	44.65
31.5	44.7
31.5	44.75
31.5	44.8
31.5	44.85
31.5	44.9
31.5	44.95
31.5	45
31.5	45.05
31.5	45.1
31.5	45.15
31.5	45.2
31.5	45.25
31.5	45.3
31.5	45.35
31.5	45.4
31.5	45.45
31.5	45.5
31.6	44.5
31.6	44.55
31.6	44.6
31.6	44.65
31.6	44.7
31.6	44.75
31.6	44.8
31.6	44.85
31.6	44.9
31.6	44.95
31.6	45
31.6	45.05
31.6	45.1
31.6	45.15
31.6	45.2
31.6	45.25
31.6	45.3
31.6	45.35
31.6	45.4
31.6	45.45
31.6	45.5
31.7	44.5
31.7	44.55
31.7	44.6
31.7	44.65
31.7	44.7
31.7	44.75
31.7	44.8
31.7	44.85
31.7	44.9
31.7	44.95
31.7	45
31.7	45.05
31.7	45.1
31.7	45.15
31.7	45.2
31.7	45.25
31.7	45.3
31.7	45.35
31.7	45.4
31.7	45.45
31.7	45.5
31.8	44.5
31.8	44.55
31.8	44.6
31.8	44.65
31.8	44.7
31.8	44.75
31.8	44.8
31.8	44.85
31.8	44.9
31.8	44.95
31.8	45
31.8	45.05
31.8	45.1
31.8	45.15
31.8	45.2
31.8	45.25
31.8	45.3
31.8	45.35
31.8	45.4
31.8	45.45
31.8	45.5
31.9	44.5
31.9	44.55
31.9	44.6
31.9	44.65
31.9	44.7
31.9	44.75
31.9	44.8
31.9	44.85
31.9	44.9
31.9	44.95
31.9	45
31.9	45.05
31.9	45.1
31.9	45.15
31.9	45.2
31.9	45.25
31.9	45.3
31.9	45.35
31.9	45.4
31.9	45.45
31.9	45.5
32	44.5
32	44.55
32	44.6
32	44.65
32	44.7
32	44.75
32	44.8
32	44.85
32	44.9
32	44.95
32	45
32	45.05
32	45.1
32	45.15
32	45.2
32	45.25
32	45.3
32	45.35
32	45.4
32	45.45
32	45.5
